2025-09-08T05:09:44.774Z,verify_stark,1081796,1400000,53prxrJYSEsUe12t3oFnSmaTPKTaWMZD73bnAuLkdCL2AhJeTwjqU4aALrgg8zMyobrjR3L9FAvaZrEmZgJuFsUC
2025-09-08T05:10:26.352Z,finalize_sig,526532,700000,59jocyEZcy3wBQK12PWfYxG4ZptVoKjnC3QdpQxVuhk5ZaodrdNDAS89JptcTMGZRdYYpJeFaUk5WTbqG8pQZskt
2025-09-08T05:10:28.578Z,verify_stark,1126969,1400000,2JGvMfQipPGx7VLvStt8FoCFLHExKvHPy33eruKQgCSozh2SM1iZLP1jTTRDN1rjroy5RuE3KyaXSxVp6FS53AW9
2025-09-08T05:11:24.528Z,finalize_sig,520403,700000,2QZE72DoCwARNxVSfHXfLejeziDdHu9q7VyVZU3NBUYG7B3LEQv2rNFppGbdNqeTWwRRtqhMePNpFQ45ucanpMp6
2025-09-08T05:11:28.231Z,verify_stark,1144467,1400000,33DvYpzKBsLYRpu3BfYsoSqQ9HiKxkWwBTzTvzuk41pvbFU6hnpskQFY56XJKGymAknNyC6BjDzSV5ZoSwyZQ96q
2025-09-08T05:12:07.176Z,finalize_sig,507679,700000,2DnL5NmNSzoBYiq9EWJ2R42Bae3g3EwyvR9VRQpRQdP3BXHw652FzCPxZyTknRZxcuHTzvbSiaFrLqsGQUcTKmdV
2025-09-08T05:12:09.317Z,verify_stark,1087983,1400000,4DpHh1FmsNeLj4BkcFHkemxDmUQzsnRGeeqJF5KznhtyHMTEfsYQrVN4US8sQqwLdWaNo85mR2BjuaQ5DoRXHAyy
2025-09-08T05:13:11.922Z,finalize_sig,478225,700000,3YmzdRHSKeRUbZQvgoQGbaNpz74FHjUgVZ7nXcBBg4pQd6UKAvL5eiTiXkbwenz7PUDBAQHmFY3bp4RLvLPss4Cg
2025-09-08T05:13:14.162Z,verify_stark,1133470,1400000,VcMBmUGtUmzzLgB9un6dKRri2HQVvnZxW2gUbJfwRR6JaMaAbHrbT26tcPeALV7L1Zpf3XDoyJg5ixdNafhZ9yz
2025-09-08T05:13:56.766Z,finalize_sig,520289,700000,AmKgiXJtguaL1g1icxmKENUGL3wTm9qb8a8u7kRhXk3nZD67RdA7c66gH4s4Vhg4J9eh1VqwrEQ2gp46GAhQxQP
2025-09-08T05:14:17.340Z,verify_stark,988312,1400000,KJNeYunBLFJz1hMRWmQUU82QEYKKNycPeVtb6A5HmeMzpJoq4JiSJJEcv88scTgDbSxVJv5Z8Cysd8uH3RoER23
2025-09-08T05:15:00.450Z,finalize_sig,502920,700000,2v4otSCANPxfZMHxPqcqWySShXkE9xUsLKfXrDPkUJMscBXfkTRHmTYofjuHyQFRGUQzPLCgLtJdSStBznV8KG7G
2025-09-08T05:15:03.531Z,verify_stark,1078131,1400000,5ht7zU6qMczfG92Dv3ytpk2wCt2vaLG9pmdARFzfRW8SnVCBpnuvT2insqr9MbeS77RDJgQwGmrvjE5fZRQvWrXV
2025-09-08T05:15:43.375Z,finalize_sig,511051,700000,5pLphSY239PsZfDtbdjeLEmWXk8ngDeyhJV6PoivkzEwUJM7ATbUnW37e6MsdDjJgsh3RHBC8aaz1GaF2DZMxAVG
2025-09-08T05:15:48.579Z,verify_stark,1124552,1400000,3oWuG5Mz53N9NCn4H1562vK9nEB5Ccx3oBCiTRZKJBrC8xdL7mkDjSsSpjp1U5Gqp2DVKMjydgEKkHDjbwRGQp2i
2025-09-08T05:16:44.759Z,finalize_sig,543534,700000,3F3kbLzdqAVFLWfK5noMK2iPbJ1jF8ctcJ43e9VWTvzhEUQ4PA96QXayGqgrFVEC5YBZZ5DXmP8HgWVUjs8ZTG5E
2025-09-08T05:16:46.958Z,verify_stark,1159848,1400000,4vjQq7NPpKsdvCEsrMLBK2kxi3EJWHAup47wgENeM4yMGwTvFeKLGQY6T33uNRcDdzcHp3WsLaaSMwiNQLqLgUjk
2025-09-08T05:17:48.133Z,finalize_sig,526293,700000,4CbeGn3pMdSv7LT9qMhBMiJjQXhWcSJYiRQPjYs8doKXGSTeeJkTg4skq5pzis34MQwcEWDS5GNj44mBUdvdoLQR
2025-09-08T05:17:51.999Z,verify_stark,1073431,1400000,43Ks4HVBH4ktcsu2mJnEKjCquB6aNd2jUSF3TQrPyAnmT9aV3B43FsHYskHwUTsHfkGfpGV6zFkX8DFcFHnWQREn
2025-09-08T05:19:36.965Z,finalize_sig,502912,700000,hoS2qz1jooaZGjYiQEkTkuzGPf2MNa6ChDE6g9AW2dxRqox2p9fBSE9nZrAW6sXaoqHauesk2vgfKVAPRo5PTua
2025-09-08T05:19:40.087Z,verify_stark,1183774,1400000,2E9XqT18yxx9t1Cmq42zBrPTATRjiEy7QWX64GMHNe6UZ4CVRz1HEdznuvwnWzC4vWRDgQBNSwModWBFmkAsJDAd
2025-09-08T05:20:31.338Z,finalize_sig,501688,700000,2AnwYTkCNAtheisB8pR2DYdK2ZXHWTwEQdbsBKfNnXirPj8BXjLdrpEBtK9uaLpoY8gmdy982UKZqc45u2bUgbz7
2025-09-08T05:20:33.968Z,verify_stark,1127997,1400000,4nuwdJ35XbRixYefcGLQWXbeuFhcqadKbvkhk5Uvc6E8tWJPCESkNuvurgrz33Y6mqWQvvkqGKVNwfK4Go5FjGgi
2025-09-08T05:21:36.380Z,finalize_sig,476721,700000,EnYHE1zBVhYcRtLvu72CDjseEXU948Mc3aU7KWPEjwd9kekvXTuwHxBkDAsYw55WjqQbiMjmiobTQAUrCgnXA3k
2025-09-08T05:21:40.169Z,verify_stark,1038018,1400000,3CapfSVv6RPYyGEQDEQZPnQp9h1Ae7GeJvwiaJc7CHny5uiCWfVz1iW3BpRCWxLFUP3aTVovVSJC8w4GLM6v7RD9
2025-09-08T05:22:19.376Z,finalize_sig,520175,700000,3mTeGno6cPZdPyrdeWP1WxFDwoZvNXKU5PP6A2B46nei2mhkrhZhr4kYqQuzjZ3Cf6bWtcnK5De4W97NGXQX2P3L
2025-09-08T05:22:21.591Z,verify_stark,1167908,1400000,3hyi5Md4TyUjhxQvko9j7M6ER4Ef89JdKtk829LZZEpXGZ498LiPPccHbofCaLrwqLAnZKmzPuXQkAgweJivKnUQ
2025-09-08T05:23:24.354Z,finalize_sig,492075,700000,4PdcWJkEE8rajYAdeubturiMd93kpXGTWu26aUUuEgtDuSdzXao32CAh4GqGmUw4yGbD7w59XTBfsLNUxViAq8J3
2025-09-08T05:23:26.520Z,verify_stark,1127051,1400000,47SBAFVUU8KVxDcydJ3Z3kba88Dj3NE1T2UJFZ4eBj4UMamPhQhh9KodVmQnSkD9rbuUdzpvJD1bsxHzpRVSWyvG
2025-09-08T05:24:11.431Z,finalize_sig,518668,700000,5F8i7QtxEKpbwfa1DXVjW4GLV9neqaGFNsDy7uJbtrAg8Ns9ae3rpjmey4jPPyWBKqSw7Mvinp6239GJ8GktHGmf
2025-09-08T05:24:14.234Z,verify_stark,1101987,1400000,3DSMtNgomJJYrKEFGMPxTLeoXhh2g7AHUyS4Y1pei96htbdYgYYDZn3Wzv6HazEzLaNqzgGJES6QgVnQ3UnJmKCx
2025-09-08T05:25:41.711Z,finalize_sig,489222,700000,4RV7KSWS1mm6gKxZMjW8w9ysKSkiohShUrWxDFRpnj7LbYbG4AGjqBjyuMsmwv1tb6sS8Gnm94kLSKdc9MskFSVD
2025-09-08T05:25:44.552Z,verify_stark,1071713,1400000,4ZMYYq7xkkju3ThvMZepmceyye754vRimaBCTiDJkzDMSGmW5e6yrMLYCgqFkiRqe8ywyxiKZtAnC6qFCqTM81kx
2025-09-08T05:26:41.895Z,finalize_sig,498578,700000,4XDVethRT65VegtyuEgPuvmb9qUVoWMjBcE9f8bpPGrjCbodoD3bwPJuF6iDCP8bjKCNtqkfk9SShjQt7Acq7dDn
2025-09-08T05:26:44.712Z,verify_stark,1148802,1400000,dnJgRgBaqgn8phVHRZ37MJwL8PvakgqFC2FCZQqxsBFCjGdgdAbFoWwanSmiy1jTYyK85M114BEYDAL47EDwz8b
2025-09-08T05:27:25.924Z,finalize_sig,515657,700000,5kpnHDAsEX4UP1E3QoKU2E3vcQCWd3RWNAvDnCUoSJbWXyyGt1T2Wh714sMbENDXstoQpeUKNXK2BYrCnxArcgct
2025-09-08T05:27:29.424Z,verify_stark,1056990,1400000,2ADys15Pi5oavM8iaCCWs3gB7BSrRfLwdVvCvQ721c73P4Gu68LDRMvr2RiGfQgqkYy7L9iqno3Jgi5MKBVcm997
2025-09-08T05:28:25.073Z,finalize_sig,498452,700000,sYWHqDptL35viUYbuHDriMKAE9iT9Univ4pX6KB4f35cw6nvCG8Dhw49qMeW1bnSRSce6J5VCH58FEyR83MyUYx
2025-09-08T05:28:27.525Z,verify_stark,1130224,1400000,2XnVThp1JKYjzFbTjU957fh9ysqjwjDvYBhMBeC1oYEMt4ep1Wt3YonvhbpKtcz8GAjKmtm2cMgQKZxeYAdCRSkH
2025-09-08T05:29:10.753Z,finalize_sig,489210,700000,3bqFKwk8RAfEzZCBTfXsdcQpPS7FaTWMLbeimRDoB3cNqKVpv8v6wg4E5FevJVPmWafPfzLYfMSTsDY4PdmeuZW6
2025-09-08T05:29:13.374Z,verify_stark,1065576,1400000,2NCHCy4iy6ybjzjJCDLeEhyLBAi958FW6Fz4SpwThWzBXqVkMGrKdRehN69EJeDAkDhUtt6vfxogJ4m4G6NErPer
2025-09-08T05:30:07.437Z,finalize_sig,526663,700000,4G3176z8eB8pegomonSxY2wbTu1xcbhGMeFFmJNu1Th85eEGMpgSkSnxvT8ccthAy3hGt7Shqptsc5ju1vERxzej
2025-09-08T05:30:10.181Z,verify_stark,1126957,1400000,4LJanbgBpxgP6TmxcahzvTevhk2g8W5BV255hHCSk8sfRYNNo1YN8S9pqND1NaVfb82wkWcouAPKGkNQCuK3iwvn
2025-09-08T05:30:50.733Z,finalize_sig,495433,700000,5AVDDaka1R8Eg8doE1XePsUtpTKLWFASTXRtbgxbmkbSkFSzcG3dhtZoiXMrnVmZmrV5ECG6W94e1HWYAiqPFS6K
2025-09-08T05:30:53.241Z,verify_stark,1087484,1400000,438tpYWPekHWuDZvfhQCy3wqHrzNscKszemsLiR3kgG5UH3FVVFEbXAS5zqGyhc3DLhRuarsNvhLY3MihQUKDJXw
2025-09-08T05:31:49.918Z,finalize_sig,484467,700000,2ZZ6JXgv7XfKsTPYAQZKrRegsK1fxWnNFBtpU4YNjXXigHAXjsBapfF8uJmRopWvgGvP4DXxTagEVG8xAuMpQKkz
2025-09-08T05:31:52.315Z,verify_stark,1118607,1400000,5W3fX5CwaziRNTeqoBFTKBWkehgwbwoSuWp4hKtTYufmyTe6y8oJRXr9vb7Aoqt8N6MymBsXfeLbTYuFrqtuCmVj
2025-09-08T05:32:32.213Z,finalize_sig,481179,700000,61fLWyU3muLnBtxrfJfBiVHamSSc5vMZTdi1whgVExNnyUycauXVK4RKiXw6T2SpMLWqjvWnsNUdmgBFnrqUz6EF
2025-09-08T05:32:34.718Z,verify_stark,1138090,1400000,61vPdJAaPRYyevnDmWyZiqVi6FszQc2H8X68jdSdYwGUTeH7MuCdAiSfvkFptsKM37FwYAXcyXaoSY1NCRw7Pduf
2025-09-08T05:33:26.698Z,finalize_sig,498217,700000,5MfoHc9tK2YsodUcaN8an4YtMEFfX1q5x5EmJ5GCJYJXUa7GhqA5eGfzM5ieFn2LDkBLxiKsHPmJgEymy3CGKPpf
2025-09-08T05:33:29.140Z,verify_stark,1165121,1400000,3awaDm8UYnV8XgrQ7SpGZfVKXB67U6cEcfa1By5m4URUcP2LAKkzf7x4nVPUqdtrGpCUUm5TSawvJ8FqFKxZQwJS
2025-09-08T05:34:10.937Z,finalize_sig,506272,700000,H3UbVaJHeFNfxtFyUrDsuPoDfQZkXVDsqWyTFYJ5Ea2ekBJapum8dxAS1x6eL5cpBQqf5AQayDzYY4BinA8CpT7
2025-09-08T05:34:13.161Z,verify_stark,1099548,1400000,2DwjFX5Z9wZwkxm9HsV3nEqkbv6SCQk6CLJQx7HL74s5B987iV66RDo2UnhCReV2xfnhUvKBKcc7EQJ4dCmi6G6v
2025-09-08T05:34:54.519Z,finalize_sig,475077,700000,2GAs3xpfLEyyhnMKKsWc5nY2TuLzXZzpZvi4guSMmMfdMs11Jqo6ocasnrjbFDJ3szH6NxHVRMdXp8QhP4FPbUPG
2025-09-08T05:34:57.457Z,verify_stark,1096374,1400000,2p9auBQ5LouNjUvpoZzpmWW4RnpDvMk1TYsRXra2uUeYUMhDtH1Z2Ys4FFobHbJcGc5Ly9jEjPqxC2uukvJpCVA2
2025-09-08T05:35:49.595Z,finalize_sig,516944,700000,5sqhfQa6NB2xUrNvESYpANX3uZ9JJPvhfQwqQSJ13pufGzRHUCyjgwWP7bUV1eCyP4BK2Ym5g6D695VpaLv85886
2025-09-08T05:35:52.796Z,verify_stark,1107662,1400000,4XV2fJSVKMkCDsMrEGdqRhXRGV2CVhGriwfgzbypH1dbNh3nwqAmiBocWbjmzSbQG7iLyA5wuxPvGUq6LnF7f3XW
2025-09-08T05:36:36.924Z,finalize_sig,489198,700000,4HQQPkrftJrVHJPUpMyL2oA1GMcngn129F4p1hEZF1GKx5paNZWgGCydX3rxxFp9JMuh7LNQ8i9zAH1bpKb9FHuQ
2025-09-08T05:36:39.353Z,verify_stark,1159152,1400000,2R8AfrV2mjxtHUUHyte2diseVTy9i8LtfVbo545gRCEnwYzniPAZxyRv5LrW8kLVp4cT4GeRS6eMttgZwWG81Tdi
2025-09-08T05:37:38.111Z,finalize_sig,529648,700000,4SAo96LcKVct1kDZMo7o7zpJRD1Mf5CPxkD44SLGxFNBJSDDm9z9rEP3jmbzy9Pb6CUrbCbTG4S5P8J6XDNqV5zG
2025-09-08T05:37:41.498Z,verify_stark,1053434,1400000,crQVmYXc7eqLJdQiYLboTCY1zfCNjeYH63kY6piuUdAegLnB8ed7nFF7iCb4WetZzrfCjuVZpCL5kAWshG9KkUk
2025-09-08T05:38:23.127Z,finalize_sig,499940,700000,4RMWPafk7tjeaammj9JkTStbkt53viimwNmrxxLgLM5L7x3v8EZLktRNpQ4mquqdScFHaEHh9fi2sWFj961tDg6W
2025-09-08T05:38:27.095Z,verify_stark,1114775,1400000,5wQQfqNwDoe7phxxGyttuvz4xmPsSDYe58xoSW8eESSkFVDf2XvZaU5NNSMnM7hUuQyxV9yjmnDBrfdmKyqAQyqe
2025-09-08T05:39:11.150Z,finalize_sig,490718,700000,3BaQMVm7EPCATt6bGHpnQbH9VXPZLv5ZUSBBPXPsvUQ3ZyzGAGWaN7Hkvp2x8aShbcc2gqhfRixVcGamkNWrKboH
2025-09-08T05:39:13.794Z,verify_stark,1089782,1400000,4avtPnsKRNfnDCVC5kFZPBTTV4uvaKkSWYWtZsXUV7NyEPuxwVyFx7HHwCNDsDFkHmME71F5dJFTvtWRw8Ctaooe
2025-09-08T05:39:53.898Z,finalize_sig,467360,700000,61pZ5hUL8vM8a4wHwBaYt7HiQsrxZctrkwxgQVof3EBWHBGN4bMCt96oDtZT6h3rRUuTDERPckc8jX4nbGz2qWqY
2025-09-08T05:39:56.103Z,verify_stark,1183722,1400000,4BAvkJYDMAHuUhnn7QLzojHCbntdc3oUWhcE6rnSjziLfEcocn8DrsoA8kQno2iDDU9KmXG6ka5gph1UKLtgnEU3
2025-09-08T05:40:41.974Z,finalize_sig,512432,700000,2cnYh64MhZ2VQdvgE8tyZxoUPMdD71qQbTBFRzhLCo1midnLPamV61Pmmyi1jviEPuz7tkScQBDAzZF2FQbawSY4
2025-09-08T05:40:44.086Z,verify_stark,1118466,1400000,4xZMLuSxyLGDhRvYujEjvWmfL4RErhcWrBv1ng8Lt49QHcfgsWj9G5MXjjyGfT2qr2SuNk9VUDRvzpVSQpiEn1rw
2025-09-08T05:41:28.479Z,finalize_sig,496939,700000,52ZRVnMmN52yHcQxXgxpMDjwzCaHSygAUsrmXDZfJMJa1Xrh3YYvpy5yWx9JQjkCAujo2cMzN63jzJvKG8yY2grV
2025-09-08T05:41:30.723Z,verify_stark,1073711,1400000,pkbe6caVGovcRSVPPCWZRrPUpH4agubigDzqd1Q2aPVERb9q3QGe5ugRz76EDRG8UJKu5zF6PSUyu5maX6a5nNZ
2025-09-08T05:42:14.374Z,finalize_sig,478218,700000,2qrQfeXou5HNgEwvYYcMcqZqyr3J8x7TqEYQHBeACui1HiE6EmsQaDr2MFhBXigBXwNT6mT1LiA9ppxovXB3pfJS
2025-09-08T05:42:16.697Z,verify_stark,1088280,1400000,5ercxPTrDnxzk7XwLgfFvinqzZZgMNcQjvSY4D1ifzvFgs9C59Z5rE3VZj7c9D6ngsFCdEC3EJpjFi5cRhRXjvEn
2025-09-08T05:43:02.469Z,finalize_sig,492187,700000,4KAbdhjbryswYLe6nojyVPRe6YKwHicFeWSGmqYMeaiW2u2F5qmEDv3Q1EWpFscZR4rVUio62BrQkxfxqPMv8jfV
2025-09-08T05:43:41.373Z,verify_stark,1120728,1400000,Qv2RUVXkucbjqxaYobpSQ6CTT73ZsX1XrWSJogtX8VsRBxtk3WnWNKNeAuNvYtpmJvRYSsG31QhnPZpJKbTv4Bi
2025-09-08T05:44:40.177Z,finalize_sig,492081,700000,3813HJXophmuSKCDbknjsd1Us9SqMPy8ZdD5e443uKASzQt96JhqGgfCR4vZxYekvzFq8WgX5DH2nAxHAcSZdYrC
2025-09-08T05:44:42.892Z,verify_stark,1052236,1400000,FNJuu9vWhYkvpnGZzcNFuLitBVBJbbHer5RyyXiQ2fi1vHhxQhBgdH8C93wcPQeQzVzzva5fuT45Gt1GxGQjA69
2025-09-08T05:45:24.116Z,finalize_sig,503212,700000,hgNetiWEB7D5wQwRFuHFAZfQQhegWB21bo9fnNyC3hRghkEDQ3bdrDdpsL3y5QFhaARQYT6Mpgf6Fk1tLTozu7L
2025-09-08T05:45:26.958Z,verify_stark,1050768,1400000,5HUmoXFpDUeNUVkRCUsS4LC6kkHdHSCPEzjQZzmqFfDSGiZwAoc1e9pkZ2tufEUSCBQwAFvDgNKi3pUhQzAAzpjL
